,Price,Open,High,Low,Vol.,Change %,return_1d,return_lag_1,return_lag_3,return_lag_5,ma_5,ma_10,ma_20,volatility_5,volatility_10,volume_change
828,-0.005445981789107373,0.0014272430294983121,0.0008058328162972744,-0.0038998750092709583,-0.0016772093084484602,-0.005850476475726267,-0.008474728489723507,0.0024267456203351527,0.0030760460651548015,0.004235376560432734,-4.9770856665147856e-05,-0.002400218057083926,-0.004368451339940246,-0.000172712629562303,-0.0014910224917335678,0.006172911154721281
829,-0.004276783173516263,-0.0013261370011175926,0.00233546146287652,-0.002846248297067461,-0.0005785335389522498,0.011382014109318397,0.008978393793534758,-0.005004980081878478,0.003818273239052703,0.007714659187833786,-0.0006443780771920996,-0.001242992476630103,-0.00865275619662456,-0.000298070295502287,0.00015758717152183582,-0.009913870710676172
830,-0.0027421480041914543,-0.0015622740113485853,0.0008185816891165413,-0.003252975536962473,0.0002586200937972744,0.013926107498107198,0.007572509409368855,0.009227927409239566,0.002672825997038035,0.007884748926179682,-0.0024667275920765767,0.0027312074585090266,-0.008280010553816363,0.005777399783083769,-2.2914193794479675e-05,-0.008062158806631161
831,-0.0011498951946475168,-0.002206987023575019,7.772662819214763e-05,-0.0018352273738102907,-0.0010664465537765825,0.0130505881302772,0.009068064575448148,0.011455232022487799,-0.003205007365235185,0.00700986490751146,-0.0027269156017208297,0.0024672362949711927,-0.010104632230642238,0.0066283261805001855,0.0004961354529058943,-0.006516336408385668
832,-0.0028990065577223566,-0.0023376832928120213,0.00109425063146851,-0.0011171126558330194,-0.00051823820585337,0.017026806968143442,0.0074869497161698184,0.009545810306686824,0.0037915199575019997,0.007769958044469253,-0.002473426393604284,0.002143964953409807,-0.010854333481551712,0.008914164347688599,-0.0007191338091389387,-6.642382081318764e-05
833,-0.0005534984123168707,-0.0012320271295680292,0.004796948802375507,0.0026676895286488903,-0.001256762522644936,0.010285921422588907,0.01150420324524281,0.019194855405063563,0.011391329769988903,-0.008997947162623445,-0.0021763442252258898,0.002307595527165168,-0.004258033884448771,0.003241069076292684,-0.001094041441652354,-0.001447242047923573
834,-0.0007670275432470824,-0.0005660018586172272,0.003142384732237796,0.0024629474510444397,-0.002317018196668837,0.015758223901765036,0.013119653901594211,0.009962522339142417,0.008337591927469147,0.008384121315345518,0.0005204042415281927,0.003240227441386379,-0.005780178975802506,0.0008840083863232664,-0.0013765044521253122,-0.005733228951658706
835,-0.0043968100083445925,-0.0003839895194614131,-0.002477884275698057,-0.001677179647254647,-0.0029599381563046993,-0.007961793850802451,-0.008883857045953064,0.003762712960260661,0.009295409495979626,-0.004449868964257272,-0.0023592132071828765,-0.0020491331696930086,-0.004046905439877664,0.007578332444892466,0.0025934609230489625,-0.0072817011159647
836,-0.0050142095579247935,-0.000478860436419342,-0.00250893449995967,-0.0030543721258227,-0.002608408836330992,-0.0051404545833633524,-0.006590102202303054,-0.0034383157804115322,0.006147688557969887,-0.0006726879223345266,-0.0019400391162254162,-0.0036570122777307185,-0.004169810730734141,0.01133757343900917,0.0016729362376518978,-0.005439465216899187
837,-0.006250504809046354,-0.00038198009503268867,-0.002287621997975598,-0.0025249542088382933,-0.0026881081124099948,0.007168200005324359,-0.0005679341393712613,-0.000576189543639773,0.006498137258532353,-0.003442068981136267,-0.000674249831842674,-0.003113274498219471,-0.004158741848367907,0.007522930566079593,0.002114523821231014,-0.0033522026767307117
838,-0.0042204967010973345,-0.0019635609276538154,-0.0021958336263780457,-0.0036297030128532443,0.003382127783675825,0.010386161567034554,0.0025562775549668607,0.00680247230501295,-0.00640541955018878,-0.002112105736920799,-0.0005423543028806727,-0.0012879979199798938,-0.00390426288709369,0.010228428452814749,0.0030153449548453904,0.0034539294860735552
839,-0.004148301530101691,0.0010197729276867503,-0.0010097566801954107,-0.0032443106656219567,0.003488979845538509,-0.0073943791320594966,-0.0021751396789677245,0.0046987792049740145,-0.006454769562434961,-0.006741933192442256,-0.005824080727224296,-0.0018837963162717363,-0.003366545130384945,0.005160885520307309,0.00036286777134452504,-0.005876971469418313
840,-0.003342947910290299,0.002224835038975725,-0.0015126000639447284,-0.0020104286946866193,0.0004412752634166309,-0.005417946997725772,-0.0017933270123311586,-0.005413444654686818,-0.0068790791068055485,-0.0001266219779910627,-0.0030265781727791216,-0.0030127388247008936,-0.0039037897055589693,0.008907114714097511,0.0003946833120609224,-0.005820798382868878
841,-0.0009208535472774122,0.0010012168302746358,-0.0010132816338713343,-0.0019051466231368582,-0.0020956595681000684,0.007770891217974141,0.0028479359867510613,-0.006439464286298609,-0.0081959404109226,-0.009066365711898505,-0.0027447720300250522,-0.0036589103125840164,-0.003816345717819731,0.006066178729766093,0.0006715764857196098,-0.007841759481313467
842,-0.004772707084410433,-0.0012508284367716209,-0.0005430857946684836,-0.0024081315843277502,-0.0018787197971641694,-0.004898540118309316,-0.005607592228510279,0.008909215452799544,-0.005202770484526591,-0.007664392957619428,-0.0025864693628609866,-0.002364328356328871,-0.004848549420163143,0.006499305188723874,0.000488593239800115,-0.006380175170666843
843,-0.004867030532469527,-0.0003981003089562481,-0.0016412293961669338,-0.0011239727584150044,-0.00020681178194876685,-0.005035079132633123,-0.0034778711957459112,-0.005865886176618853,0.0020287030637289854,-0.007535077278395801,-0.002413953237673313,-0.0034925411950222913,-0.004952708908277936,0.010142496288588218,0.0008913726261269407,-0.003907285693506964
844,-0.001874406605472997,0.0024495935982101823,0.000976060749419926,-0.0009761390755722707,0.0007808227134753489,0.01487552923657426,0.007980248017592497,-0.002700555365806945,0.013313061998346887,0.007431382260200721,-0.004494949714637217,6.993483003330894e-05,-0.0032678368014741094,0.011531364685296704,0.0023526042889747026,0.028228670490008916
845,-0.0008671678712213571,0.0005614368724324001,0.001746227534373134,0.001803429454618968,-0.0010282359612661456,0.010760253397797568,0.01361900765818439,0.009121372374421444,-0.004231417055719356,0.005434408121523431,-0.0001958424151827807,-0.0028449037182610116,-0.0035796954642090375,0.007576288293186538,0.0006877776101305302,-0.008317769870942777
846,-0.0027331782856412057,0.00028219169319523184,-0.00024787102411854666,0.0029118790856945027,-0.0014741696662944068,0.013063208562992066,0.01217782371854958,0.01008216041034967,-0.0036882008316568805,-0.0037657628885220257,0.001539351194407405,-0.0012900283025722352,-0.004171580583516994,0.009383286410257888,0.0024959325079916958,-0.006097785403581371
847,-0.0024468715768076943,0.0002956721582522356,-0.0009606837923461515,-0.001313655892629856,-0.0015257995211746124,-0.00611305990548288,-0.0029949337123622408,0.006387551312631002,0.012702129829977142,0.0025940899007877746,-0.0013416539978110596,-0.00031146575618717367,-0.005538830293005603,0.007773186809117698,0.0009271335186812317,-0.005399074170403341
848,-0.004138411181910467,0.0003088792136442565,-0.0020959282871642125,-0.0014918552613721904,-0.0019566244176592858,-0.00661453769830701,-0.005082006193042326,-0.004474715078497264,0.006352174144711384,0.003387266039519315,-0.001251778166375699,-0.0039141963009859055,-0.00530886299627832,0.010425253074169685,0.0008228129870471505,-0.0002760120830693892
849,-0.004666539107294409,-0.00017567717482016264,-0.003566644876711652,-0.0028239492150884797,-0.0017141667117678671,-0.006994238154391229,-0.005627188398045375,-0.0060455285484070755,0.0048691926419159315,-0.003908496963744598,-0.003523570086278066,-0.004976291597247163,-0.00595642492300206,-0.0019239853424129838,-0.0006140713043645521,-0.007883941157512647
850,-0.005004273138653696,-0.0009368169936039969,-0.0027122212743271967,-0.005005413194750994,-0.00014237265640301954,-0.008788112250123227,-0.007649440448247394,-0.006284509943082257,-0.007426532592699124,-0.001316433289946959,-0.0031476144611454686,-0.004817560378315152,-0.005944859098689964,-0.0035499359732222005,-0.0012593859667440334,-0.0038292090515809085
851,-0.007530582541294049,-0.00299675050264538,-0.00367641714879541,-0.0044589412511187735,-0.0015971819072046086,-0.008584146181024243,-0.012016767349285216,-0.00776620520803496,-0.0067739669068469545,0.0033388211088631065,-0.004702749856387398,-0.005001077510304417,-0.006883390373336367,-0.02032912478320987,-0.0001974239586960463,0.005513738223367839
852,-0.004355969205866269,-0.00044859634044031694,-0.0015763031917976303,-0.003504129495367586,-0.0015328415441063614,-0.009050583869119968,-0.0035743966528989633,-0.0013556189669609198,-0.008450302510444669,0.0033752835043984117,-0.0036686858393093495,-0.002806805964183655,-0.005633294580850531,-0.0038752327634921347,-0.0005277720571505197,-0.007240535124359469
853,-0.004308763998307914,-0.0012270197691929986,-0.001902680246194095,-0.0057659870889311725,-0.0030831958941578996,-0.006432051668175088,-0.009142245717075939,-0.0010340912937906773,-0.0052089040847829275,0.0037792832498676596,-0.0035947580761677084,-0.0034317350423619265,-0.006674019616469322,-0.0032454869751116,-0.001270779187490103,-0.007122358262838393
854,-0.0019184106722071543,0.00027332360818707266,0.0010817723649760762,0.0021130300815087044,-0.0016525571266515432,0.014615629040350086,0.012740511051726584,5.6519815736033354e-05,-0.0068702043899134995,0.006025914210659249,0.0015854427431140402,-0.0016927941318385386,-0.003420573207606807,0.005347599985601709,-0.001954809917852305,-0.005072091360254543
855,-0.003913244412547951,-0.0018637512913181873,-0.0023790299562476665,-0.0006724005855378076,-0.0009015103750768115,-0.007006284587453581,-0.007265093451789409,0.008752964108409254,0.0031106410397049138,0.0025872895973329444,-0.004074347761369549,-0.0009237958197519027,-0.006677349178980124,0.005875454776690389,-0.002856510523142263,-0.005296560433420334
856,-0.0037480303997119812,-0.0007452825073415922,0.002141061367290838,0.00222711902944651,-0.0008693846271723376,0.011820280776853171,0.011366467205617362,-0.005531208120571773,-0.005262980485840156,-0.007743480015682918,0.0013814337985964121,-0.0031187587556500717,-0.003332461479656432,0.00956998980077468,-0.0022268529980625723,0.0071426299799318
857,-0.0017890108992457525,0.00035060933392609255,0.0018344636452819372,0.0026076097132475724,-0.0026524410376154626,0.016856558484764382,0.008912231761726045,0.009519680163161279,0.004141067938416201,0.008165548905917903,0.0011754373615935126,-0.00029663171105644755,-0.0040871997677021,0.01070050419671666,0.0035746035473783228,-0.008662530107731194
858,-0.003966610542601385,-0.0012560805442631243,-0.0007597311449214223,-0.002226597078920639,0.0002029409939868309,-0.006425493099491296,-0.00373100842191435,0.011812776926441235,-0.005429326854037751,-0.004542888980835085,-0.0033890325488759063,-0.001280293652377259,-0.005437494406114187,0.005892677565996079,0.0034821696379483086,-0.005305007766750975
859,0.0008299063277383192,0.0008061933265342341,0.002418108204419098,0.002561770605167666,0.0019631751504848006,0.022014900577078472,0.015905290312431788,-0.0029596728394897616,0.003970454853947471,0.002239940372297775,0.0015562117626327764,0.00030344417156004784,-0.0034271503859453697,0.00826457730924473,0.0004618313841906192,0.0281031661078188
860,0.0005184177556634546,-0.0015000974603910843,0.002137200872475738,0.0018055777105566988,0.0008039582234674592,0.021370257984705727,0.008742955996533942,0.00960294541523923,0.0051441851344424675,0.003529259464118175,-0.002844850479897209,-0.00045665537987083567,-0.004639034667636616,0.006660610219650357,-0.0010409847745610648,-0.009195170088972682
861,-0.0038097328188634095,-0.003788663015021779,-0.0009919560894301477,-0.0015702149185444624,0.0014433673835043091,-0.008137627918695779,-0.003866884721456007,0.011248617679229155,-0.0022795753387766333,0.0024817560134241705,-0.00448513867959699,-0.0005099191963108528,-0.005251019458747536,0.00607083769575964,0.0036411021703272265,-0.006376272846457261
862,-0.004394699401331455,-0.0013207917475122402,-0.002334215396366484,-0.0028681821338172077,-0.002363887907692402,-0.007531238733365907,-0.008656363389518832,-0.0057721581269598535,0.005609512923654421,-0.0032938660220384374,-0.0020794138175937982,-0.003908969494842847,-0.004904251990469766,0.012031817511898687,-0.00040136150924709554,-0.006057133621744296
863,-0.004181624374912733,-0.0007698525610693222,-0.0007772004824516003,0.0006153962780402517,0.008769470796646816,0.008915417164422694,-0.00033519103179991186,0.002968330348500292,0.014430502017979869,0.00464108701571372,-0.0014095467474435353,0.0011388669766897327,-0.003344085284737347,0.0109259741623821,0.0027836287220858276,0.020905918612064478
864,-0.005937928071712499,-0.0009870786586440436,-0.002366756979737901,-0.002219368612561191,0.013002738173743705,-0.0025292940086591876,-0.0030259806098796383,0.006050182543859081,0.0013426209280840392,-0.006588215391587721,-0.00242485412898286,-0.0012025364577623776,-0.005004157735671057,0.01169814270063095,0.0016074560062403487,-0.0070961121506220685
865,-0.006477785935485948,-0.0001584131507082506,-0.002925111731582221,-0.003971125131112577,0.008617068249117017,-0.00757314398820504,-0.007425666609425161,0.0017300332899386564,-0.00848379050705973,-0.006481482186409797,-0.004624449614374947,-0.0014502335530881057,-0.005500949715861807,0.0007187591897679256,0.0013728876365830334,-0.005671151473259404
866,-0.005512701788518335,0.0010760989687365575,0.0009004712447086354,-0.0016149059284702662,0.009211385463728402,0.0035094114134255165,0.006172753597749456,-3.160163740434182e-05,-0.011114289691148962,0.0012266178038182183,-0.0024348920148314574,-0.0005265102335481436,-0.004715794722920372,0.002894410729213778,-0.00038908580850560443,-0.007444210380345365
867,-0.001033847872141075,0.0010814362292652822,-0.0009001802351379703,0.0026191218169481396,0.010690768396977262,0.010568875377791682,0.006711110561648636,0.0038494017969471785,-0.004150461233620078,-0.01980759401454507,-0.00018566731174637276,-0.003366838067590781,-0.002498039188190711,0.009418286832060209,0.0006149986177411677,-0.005468432418311737
868,-0.0007335132030804188,0.0007715836962798101,0.0021654094341424217,0.003062923993446722,-0.0002089052686254448,0.008909965270658751,0.010392288917318717,0.008782056717180697,-0.006104780283281195,-0.01850393801457976,0.003037420706369706,-0.0021569966412021213,-0.003064889196135209,0.005105787072311806,0.0004024516974508335,-0.005242657944142016
869,-0.001026992003102256,0.0005833372878360027,0.0031389500588049355,0.0046872634187656555,0.00605697548843791,0.01120661905608625,0.008760903398468495,0.007199288543185219,0.0014996823508908756,-0.010192883370861362,0.0010988314922762798,-0.00017442921247175659,-0.0028810063048412935,0.009806169612853261,-0.0001540510306549402,0.011045265848193654
870,-0.0016842621062063282,-0.0020677971374129054,0.0036972193300787086,-0.0018102729368806364,-0.0024229404204119047,0.005013272963265994,0.005062178451823961,0.0024880034939937777,0.008247306280492075,-0.004977143850770183,-0.0029007904782695376,-0.00011015122358734239,-0.0021214152818132925,-0.005356876673467105,-0.0009139559810887279,0.0006390713835609709
871,-0.005465557781714917,-0.00015714021911814263,-0.001966971832851698,-0.0024139855663470027,0.004614668894803742,-0.005540444226275812,-0.013081759704992778,0.009283255387440676,0.005444703974175024,0.003508088236579114,-0.0019391609831768263,-0.001221334856657993,-0.007044199481636614,0.012432461209917584,0.0026900008477603876,0.0023984296857386483
872,-0.003575547933430079,-0.00026124316065422054,-0.0007226632503559083,0.0003252858776741993,0.0008200661439643619,0.014657675978866988,0.006940959135233543,-0.004081532724511381,0.0030553672601794524,-0.0026675808767800367,-0.003645937754973839,-0.0008911407948022687,-0.003831490699567062,0.006184754474623348,-0.00031800024009181067,-0.009578390284855746
873,-0.004910956271101491,-0.002170908000714374,-0.0019171679005834208,-0.0028142546271317298,0.0020755223497516944,0.007903531070663375,-0.0010389250597308804,0.005299104996513629,0.0030313576180387184,0.000707646381693405,-0.0012329935044740317,-0.00010131018428419961,-0.004475788220068836,0.008705331132881706,0.0020136648854569184,-0.006452947355208718
874,-0.00567221340863735,-0.00028399944189843186,0.0010843111462985674,-0.0017773165377355364,0.002493747760956745,0.004001973962444868,0.004355126862879812,0.001314799831438835,-0.006202042194148335,0.004724845593669955,-0.0006477982141602387,-0.001204665630928752,-0.0030920691546963883,0.009349741341287434,0.0005288672652029836,-0.005506330896192782
875,-0.004984018730357298,0.0005421109171803177,-0.00173186473918181,-0.003388572515988304,-0.002747623507761702,-0.005250833314714567,-0.011347835373015943,0.005393100780893243,0.005299567909915821,0.0030346884932206364,-0.0025077254218493364,-0.0009884689552810695,-0.00485835832241993,0.011108666516497842,0.000420939984949507,0.0031626972769727185
876,-0.0031674708165973227,0.0014015684604088475,0.0008558580925878323,-0.00044603273348255227,-0.0011028768288904997,0.005748646121656918,0.0044429756006814,0.00022299351073229345,-0.004949002403444488,-0.010228967734688746,0.00042818498072238716,-0.0036953946199736994,-0.002711225544585801,0.00943514827195553,0.0010718169916072858,-0.006070772893511934
877,-0.0037252130467534355,0.0004130012750462317,-0.002021166184932108,-0.001560668994110396,-0.0009571128402224174,-0.007492770610065575,-0.003287005325577571,0.005200800464810496,0.0030097326285162436,-0.005443364662812544,-0.002707698831676658,-0.00322415062900496,-0.005807394498832274,0.011929017213646734,0.00039522176937095764,-0.006860934664873316
878,-0.0005660596795771417,0.0003750429024338046,0.005589849385344219,0.0015333028838411197,-0.001819646209526551,0.013107355392431373,0.010190503147570489,-0.004041473624422218,-0.007974770259319516,-0.011994808444680524,0.0012339055633260533,-0.004905972499475399,-0.002905559617728445,0.009488371903879493,-0.00037470989980224317,0.009676379886687835
879,-0.0014961597017921302,-0.00065969482428777,0.000903370370220053,0.0009606793581384647,-0.0010931682550565287,0.020407295310594056,0.009376394983640596,0.00900297908640724,0.0029331673124594025,0.008291633171118225,-0.0010399429691445763,-0.001647336911094028,-0.00440394603161915,0.011308164865690567,-0.0013027998558032916,-0.0074448023379079945
880,-0.003506032658367415,-0.003250058854674744,0.0003799933682876589,-0.0009997683009935505,-0.0022909556677845667,-0.006931799519171576,-0.0015438982419394762,0.010823506483109455,0.000185780904473488,-0.007028927978100998,-0.00450573378402895,-0.000483979818923202,-0.0045387487871901356,0.008390102256029028,-0.0002772685282129229,-0.005280174594376653
881,-0.004291562882713606,-0.0024360583671616696,-0.001610459738007159,-0.0007118261278116759,0.0013885705081847835,-0.007557190254269723,-0.0055078938173329945,-0.007147231031176437,0.007273103556091565,0.0035505336858173064,-0.0030179587608074854,-0.0017565702363951004,-0.005201619537580809,0.008356914107100346,-0.0007967332512777871,0.00658016101864844
882,-0.0029848734230891382,-0.00034241880439040334,-0.0016449719644747297,-0.0022484010824003102,0.001997073430226497,-0.004503999842560506,-0.009485323633464864,-0.004339719625258381,0.013141914347729124,0.004059860953320888,-0.0013507794280032876,-0.001666468798383313,-0.004673333868045344,0.013422115039493927,0.00019963010477426415,-0.00621647417624485
883,-0.005632660401187825,-0.0013532794845282452,-0.0013956736761224448,-0.0026291456975341926,0.0012109007325456901,-0.005324564795126767,-0.010267951767222937,-0.0006343570212483042,0.0020465341465108894,-0.005651388980901153,-0.0030045236008897154,-0.0014442577907665863,-0.004103206160512546,0.011283432810014574,-0.000646204921082035,-0.006695729430173795
884,-0.0019304175502651707,-0.0008199196434892738,-0.0007015433771716821,0.0011511687293857937,-0.0026043390764227386,0.015722467794925362,0.01124904502986465,-0.003274525600618051,0.0008009427500588778,-0.0014836865754168792,-0.0023746392920880686,-0.0013728179866180402,-0.0034189170629376985,0.008258602444412603,-0.0011633784373316456,-0.007321397428097031
885,-0.0001031693467573994,-0.0007679724466450539,0.0012972771578567176,0.0012131189209022683,-0.001760005259936507,0.019349490150888417,0.00906008780791954,0.008047499863587446,-0.004354680956357006,0.007112355517618532,0.0004144209731111776,-0.0023029633220728813,-0.003188023418441582,0.009080992502362153,-0.0017926823824989753,-0.007965012960697248
886,0.0007699271542915815,-0.0005086133040206954,0.0011935681097967317,0.0022786796515899374,0.00012483795941350208,0.018244287668810807,0.013280952908150281,0.009422954776946414,-0.007975142864407593,0.008397981874331925,0.0004721129250548926,7.5163155875562154e-06,-0.0033581277582407656,0.007417569597381573,-0.0008332131880513842,0.012170733713583825
887,0.0013758071720554644,-0.0009008636797238911,0.0015705571202101194,0.002720177235005873,-0.0032996933061032224,0.012106062184635518,0.008577425361612144,0.006523501757585412,0.00434248589496255,-0.015787401074699996,-0.0010870818320334549,-0.00288787155180852,-0.0022922580504563536,0.007037589701141597,-7.707360289876418e-05,-0.0070642308710410304
888,-0.002085195086438925,-0.002551856639383865,0.0019842518573963473,0.0009264062390147563,-0.0027149389406076886,0.004941818976797763,0.004046168085071378,0.0018240079120804662,0.0071077849944334755,-0.009173044267543453,-0.004977069350247317,-0.001821439836770105,-0.0031169418805007667,0.006085349981447347,0.0002528989952964834,-0.00011618404861401578
889,-0.0005434274008207804,0.0006939405351057877,0.0005515667903309644,0.002810535662173753,-0.0030476472637665083,0.021190793274019317,0.005942349540325314,0.001371765067287954,0.008654931246142705,0.0019491339950042062,-0.0038689748905310676,0.0005316240054577648,-0.003614279936775457,0.005562532904641771,-0.000946601087824639,-0.00818296762125579
890,-0.002856657705266049,-0.0041554979211632665,0.001112221551592299,-0.0008275074092754476,-0.0015470427067749565,-0.007678794263890243,-0.001418947006772722,0.01110357842308061,0.008172554958144021,-0.0006836538197133275,-0.004040107415134429,0.0017687654242918372,-0.0021977290800752705,0.009690576849676193,0.00014869891506102747,-0.00513237703316259
891,-0.000984793909670386,-0.001812411318232646,-0.0001792154663187054,0.0026388910253079953,-0.0017964958708653392,0.012639349276240828,0.006878532953698478,-0.004962090630709558,0.0039122249112570244,-0.003491740053468523,-0.002233012579951681,0.0021578788394141274,-0.002961677884647263,0.007542918851130675,-0.0006190652100033966,-0.008197743854033457
892,-0.0038472494599625685,-0.003774676298716503,0.0019500897869256083,-0.00253321019535845,-0.0021723368431913795,-0.005465841739560188,-0.007475186141095681,0.004402949068011753,0.016448067803588325,0.007323046100232655,-0.002725295891363444,0.002258708886576858,-0.00213730301405244,0.012321476177527565,-0.0003909945066816197,-0.00541956871862569
893,-0.0051515759531504095,-0.00627995117848645,0.0014726155851136449,-0.002586305578493251,-0.0029224522295576657,-0.00454562125213559,-0.007199362167901101,0.0008333741250790858,0.0030560260140735443,0.004362770534748038,-0.002907340790096504,0.0008660820570508636,-0.0006749443070562789,0.010521435513327687,-0.0008853688988822283,-0.006004645408826762
894,-0.0031762609999353825,-0.0038161060017027227,-0.0017686155818977718,-0.0006831618959952717,-0.0019906659051149547,-0.007353124150693027,-0.0015425339153501455,8.77868854939089e-05,0.006104544274143989,-0.005862872557130221,-0.0053268762952375535,0.0010149706612964792,-0.002916444722036505,0.0030468615766924925,0.00013627522824586588,-0.006300729769443329
895,-0.0018636563945883013,-0.004257593244204717,-0.0015917079192938127,-0.0033405709759230353,-2.8789535753806063e-05,-0.008926168950487581,-0.0038115590243324514,-0.0064318069480636285,-0.006077897840827561,0.004324641450165528,-0.003477288066735348,0.00016955669841363076,-0.0025890736398964174,0.0033619779922118612,-0.0006677677128985253,-0.006576580889073125
896,-0.002811765911503635,-0.004390926575918512,-0.0006466586306851808,-0.002093471409749282,-0.0004752010291679078,-0.009700631709746292,-0.0022013531478442616,-0.004773247595849695,-0.006921186571171935,0.0031972730186768067,-0.001828661612892256,-0.001775897996050743,-0.0001076366334635498,-0.004542746268372534,0.0005091138238950323,-0.007255513516641758
897,-0.004346274792099923,-0.005567944751222494,-0.0004448491876199333,-0.00029497490842385555,-0.0033592079499432824,0.00966676690382428,-0.0007897252448522082,-0.0055836468414552105,0.002430831793452379,-0.0040539414481685545,-0.0009856739776707131,0.001682485384586639,-2.7893050842320824e-05,0.007562164633592528,0.00242206631986596,0.004607354115628645
898,-0.00468228397850789,-0.006328125140181879,5.3690779190330994e-05,-0.0007785046282839864,-0.0029948562570308165,-0.007083091669667686,-0.005660349819247031,0.005061176749071436,0.002202049487872678,-0.003117650720219244,-0.00297822564438659,0.0018793870312687386,0.001666903194137542,0.006093207845776993,0.00017658727207660313,-0.003591681574038877
899,0.00012385671862829572,-0.002896969104384129,0.0038149904276574154,0.0016184903871036974,-0.0013135297456490233,0.005110405808051965,0.008413562278187889,-0.0032119830726876956,0.003819173030372117,0.005531250911655512,-0.0008928606322996867,0.0011902457857612422,0.00045085066525589587,0.008052078504983195,-0.0035940396200577385,-0.0010214434221261027
900,-0.0005865530421940352,-0.0030259330795388405,0.0020061220521554518,0.00012791706467468134,-0.0005718124587086592,-0.0006495473846477694,7.796745288287199e-05,0.008630744439062657,-0.008652944177836585,0.0039057657743356614,-0.001102837379469958,0.0003405586175628416,0.0009507256899442095,0.010761846851675945,1.2273224228954505e-06,-0.00493437997943847
901,-0.0012435644241595549,-0.0059814549640267774,-0.0006699477881989764,-0.0011839209112853705,-0.0021108562172390717,-0.00830083508594617,-0.005535015339313272,0.000495074019546574,-0.0062735183310205726,0.0041891748691813705,-0.001431210602005917,-0.0005243344669971423,-0.0031586196829279977,0.011059579847818973,-0.0026709629096678387,-0.007186809231408747
902,-0.0036245927272978173,-0.005217309749696044,0.003321725010633191,-0.00280901786823522,-0.0029164456072477913,-0.003637211083640045,-0.008632589933127032,-0.004349962340807269,0.00288750196997423,-0.006126019052880176,-0.0026447841993827554,0.0004571160959281652,-0.002801483398357468,-0.004947652625398212,-0.003985649811906338,-0.006629423120674041
903,-0.003509990104424122,-0.004810700803386983,4.2141718435435446e-05,4.495988673909403e-05,-0.0036173367288516605,0.00879270979562355,-0.0009483585242969762,-0.0007727861775813043,0.0029258814703597962,0.0037051253300923455,0.0006775086139109277,0.0011042285189439747,0.0007798796094647706,0.009730839447601098,0.004801383629528649,-0.0023378840921892577
904,-0.004349079017662696,-0.0011921945651964265,0.0011640082351735755,0.0008841521176440354,-0.0011517892402934803,-0.0027073212738780686,0.006580759190461254,0.003181034225294615,-0.0011147805206826748,0.002976902842594631,0.0001546911578715771,0.0014223341006351091,0.0036313688208714544,0.010782303559182653,0.0018930210973401138,-0.0063507626986784305
905,-0.0008630779357081907,-0.0010733441013570115,-0.00043885561996974263,0.0017005047111374966,-0.0008439698095169139,0.021710557777019853,0.008619255942434196,0.0033368499560185155,-0.0035987688514595812,0.007201345795297255,0.0006630446266229746,-0.0008539533439024272,0.002473483641347491,0.010558439968072764,-0.0015343943283817212,-0.00926509078476394
906,0.0009133716702107604,-0.000601543682725265,0.002796926267894252,0.0028956847032238307,-0.023061828910467853,0.01199868287761147,0.011058422637355498,-0.002279742038197,-0.008672590689636151,0.0050456920192363305,0.0006400205130320637,0.0004651616303689754,0.0027519117683470723,0.006804556658206645,-0.0027770710439471886,0.00875591622678638
907,-0.00401774747259335,-0.0046301364538008675,-0.001680460678627377,0.0015707268996814406,-0.0024281125364191912,-0.006360714385073839,-0.005224072845855329,0.008164102877989889,0.005096829796653,-0.0032962725561436236,-0.0022854405706712504,0.0005957690730558276,0.0002516824769113408,0.008721228389255983,-0.00027595040432493,-0.008853582260035762
908,-0.004401970016101932,-0.0023613813143754376,7.708985182603231e-05,-0.0013017158643014487,-0.003181665880584694,-0.00737380434557541,-0.009272332596405494,-0.005021204503762036,0.0011500088920007822,-0.007006537724256422,-0.0010031351861244076,1.6716687988650168e-05,-0.0024202751395217565,0.011587505262994091,-8.265754618288054e-05,-0.006889060516871342
909,-0.0014991442083215646,-0.0024953373532862013,0.001667720214640738,0.0024843372542463623,-0.002476898706792672,0.012979568316338964,0.010440552161614193,-0.0014489612565660968,0.00520924460807627,0.00591434841771207,-0.0003230534447262902,0.001837475851404903,0.002522349847719486,0.01183923126919375,-0.0012938693108948175,-0.008016724535616809
910,-0.003700114887118413,-0.0066215783386214516,-0.0011968664632975073,-0.001379301880112751,-0.0004271619433948771,-0.009331815696712818,-0.002783415443987689,0.008647428435502787,-0.005509795650379672,-0.0037925342200988837,-0.0031299441454796487,-4.7137986159685e-05,9.113693450885823e-05,0.006117415414673505,-0.0003155589175481572,-0.006037162903730485
911,-0.003791086145215238,-0.002690087347150447,-5.4234809365411215e-05,-0.0021802550404729543,0.0003323957214536489,-0.008891210307907408,-0.003270096691784464,-0.005486829801523104,-0.010742559287780529,-0.007658733817156252,-0.0033046672145726802,-0.00020042909736594825,0.0008818381688116294,0.0024093523720746675,-0.0005639604088996613,-0.006324449841336487
912,-7.697677103660554e-05,-0.002705222829374668,0.0010089352346654068,0.0004607335583720195,-4.2131546450605354e-05,0.0049745887626130685,0.004921957892033716,-0.007701093548376708,0.005601350942555781,0.0019570956451490425,-0.0028289920926252345,0.0014205945824965042,0.000540478897502727,0.00308688465103058,-5.357089868353231e-05,0.0007402712675701642
